case_id,expected_class,predicted_class_A,predicted_class_B,changed,yara_matches,improved,degraded
A01,CLEAN,CLEAN,CLEAN,False,none,False,False
A02,CLEAN,CLEAN,CLEAN,False,none,False,False
A03,CLEAN,CLEAN,CLEAN,False,none,False,False
A04,CLEAN,CLEAN,CLEAN,False,none,False,False
A05,CLEAN,CLEAN,CLEAN,False,none,False,False
B01,CLEAN,CLEAN,CLEAN,False,none,False,False
B02,CLEAN,CLEAN,CLEAN,False,none,False,False
C01,MALICIOUS,MALICIOUS,MALICIOUS,False,none,False,False
C02,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,none,False,False
C03,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,YARA-003,False,False
D01,SUSPICIOUS,MALICIOUS,MALICIOUS,False,none,False,False
D02,CLEAN,CLEAN,CLEAN,False,none,False,False
E01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,none,False,False
E02,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,none,False,False
F01,SUSPICIOUS,MALICIOUS,MALICIOUS,False,none,False,False
G01,SUSPICIOUS,MALICIOUS,MALICIOUS,False,none,False,False
H01,CLEAN,CLEAN,CLEAN,False,none,False,False
H02,CLEAN,CLEAN,CLEAN,False,none,False,False
H03,CLEAN,CLEAN,CLEAN,False,none,False,False
H04,CLEAN,CLEAN,CLEAN,False,none,False,False
