case_id,expected_class,predicted_class_A,predicted_class_B,predicted_class_C,B_misses_C_detects,B_clean_C_false_positive
A01,CLEAN,CLEAN,CLEAN,CLEAN,False,False
A02,CLEAN,CLEAN,CLEAN,CLEAN,False,False
A03,CLEAN,CLEAN,CLEAN,CLEAN,False,False
A04,CLEAN,CLEAN,CLEAN,CLEAN,False,False
A05,CLEAN,CLEAN,CLEAN,CLEAN,False,False
B01,CLEAN,CLEAN,CLEAN,CLEAN,False,False
B02,CLEAN,CLEAN,CLEAN,CLEAN,False,False
C01,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False
C02,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False
C03,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False
D01,SUSPICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False
D02,CLEAN,CLEAN,CLEAN,CLEAN,False,False
E01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False
E02,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False
F01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,False,False
G01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,False,False
H01,CLEAN,CLEAN,CLEAN,CLEAN,False,False
H02,CLEAN,CLEAN,CLEAN,CLEAN,False,False
H03,CLEAN,CLEAN,CLEAN,CLEAN,False,False
H04,CLEAN,CLEAN,CLEAN,CLEAN,False,False
N01,SUSPICIOUS,CLEAN,CLEAN,MALICIOUS,True,False
N02,CLEAN,CLEAN,CLEAN,CLEAN,False,False
N03,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,False,False
