case_id,expected_class,predicted_class_A,predicted_class_B,predicted_class_C,predicted_class_D,B_misses_C_detects,C_misses_D_detects,C_clean_D_false_positive
A01,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
A02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
A03,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
A04,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
A05,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
B01,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
B02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
C01,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False,False
C02,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False,False
C03,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False,False
D01,SUSPICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False,False
D02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
E01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False,False
E02,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False,False
F01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,MALICIOUS,False,False,False
G01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,MALICIOUS,False,False,False
H01,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
H02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
H03,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
H04,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
N01,SUSPICIOUS,CLEAN,CLEAN,MALICIOUS,MALICIOUS,True,False,False
N02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
N03,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,MALICIOUS,False,False,False
P01,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
P02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
P03,SUSPICIOUS,CLEAN,CLEAN,CLEAN,SUSPICIOUS,False,True,False
P04,SUSPICIOUS,CLEAN,CLEAN,CLEAN,SUSPICIOUS,False,True,False
P05,SUSPICIOUS,CLEAN,CLEAN,CLEAN,SUSPICIOUS,False,True,False
P06,SUSPICIOUS,CLEAN,CLEAN,SUSPICIOUS,SUSPICIOUS,True,False,False
P07,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False
