case_id,expected_class,predicted_class_A,predicted_class_B,predicted_class_C,predicted_class_D,predicted_class_E,B_misses_C_detects,C_misses_D_detects,D_misses_E_detects,D_clean_E_false_positive
A01,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
A02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
A03,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
A04,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
A05,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
B01,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
B02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
C01,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False,False,False
C02,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False,False,False
C03,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False,False,False
D01,SUSPICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False,False,False
D02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
E01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False,False,False
E02,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,False,False,False,False
F01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False,False,False
G01,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False,False,False
H01,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
H02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
H03,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
H04,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
N01,SUSPICIOUS,CLEAN,CLEAN,MALICIOUS,MALICIOUS,MALICIOUS,True,False,False,False
N02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
N03,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,MALICIOUS,MALICIOUS,MALICIOUS,False,False,False,False
P01,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
P02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
P03,SUSPICIOUS,CLEAN,CLEAN,CLEAN,SUSPICIOUS,SUSPICIOUS,False,True,False,False
P04,SUSPICIOUS,CLEAN,CLEAN,CLEAN,SUSPICIOUS,SUSPICIOUS,False,True,False,False
P05,SUSPICIOUS,CLEAN,CLEAN,CLEAN,SUSPICIOUS,SUSPICIOUS,False,True,False,False
P06,SUSPICIOUS,CLEAN,CLEAN,SUSPICIOUS,SUSPICIOUS,SUSPICIOUS,True,False,False,False
P07,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
T01,SUSPICIOUS,CLEAN,CLEAN,CLEAN,CLEAN,SUSPICIOUS,False,False,True,False
T02,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
T03,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
T04,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
T05,SUSPICIOUS,CLEAN,CLEAN,CLEAN,CLEAN,SUSPICIOUS,False,False,True,False
T06,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,CLEAN,False,False,False,False
