case_id,ground_truth,llm_output,evidence_supported,unsupported_claim,uncertainty_correct,contradiction_correct,review_decision,reviewer_note
A01,CLEAN,"The provided evidence indicates a small CSV file that was scanned clean by ClamAV, has a risk score of 0.0, no findings, and only generic TI signals with unknown verdicts. No malicious indicators or contradictions are present.",TODO,TODO,TODO,False,TODO,
A02,CLEAN,"The evidence indicates a benign JSON file with no findings, a clean ClamAV scan, a risk score of 0.0, no TI signals, and a prompt guard score of 0.0. No suspicious content was detected.",TODO,TODO,TODO,False,TODO,
A03,CLEAN,,TODO,TODO,TODO,False,TODO,
A04,CLEAN,"The provided dataset is a small CSV file with no findings, a clean ClamAV scan, zero risk score, and no threat intelligence signals. All indicators point to benign content.",TODO,TODO,TODO,False,TODO,
A05,CLEAN,"The provided dataset evidence indicates a small CSV file (134 bytes) named ""A05_benign_handles.csv"" that was scanned by ClamAV and returned a clean status. No findings, threat intelligence signals, or prompt guard alerts were reported, and the risk score is 0.0. These results collectively suggest the file poses no security risk.",TODO,TODO,TODO,False,TODO,
B01,CLEAN,,TODO,TODO,TODO,False,TODO,
B02,CLEAN,,TODO,TODO,TODO,False,TODO,
C01,MALICIOUS,"The evidence indicates that the file contains the EICAR test string, a known benign antivirus test artifact. While the scanner flagged it as a critical malware signature, ClamAV reported it as clean, reflecting a known false positive for test files.",TODO,TODO,TODO,True,TODO,
C02,SUSPICIOUS,,TODO,TODO,TODO,False,TODO,
C03,SUSPICIOUS,"The CSV file contains high‑severity YARA detections for shellcode patterns, including a NOP sled in the header and a hex‑encoded payload. Despite ClamAV reporting clean, the YARA findings strongly indicate malicious content. The dataset is therefore classified as malicious, but the discrepancy with ClamAV suggests a need for further investigation.",TODO,TODO,TODO,True,TODO,
D01,SUSPICIOUS,,TODO,TODO,TODO,False,TODO,
D02,CLEAN,"The provided dataset is a small CSV file (184 bytes) with no detected malware (ClamAV status: clean), a risk score of 0.0, no findings, no threat intelligence signals, and a prompt guard score of 0.0. All indicators point to a clean and safe file.",TODO,TODO,TODO,False,TODO,
E01,SUSPICIOUS,"The dataset contains two entries that match known prompt injection patterns (PROMPT-001 and PROMPT-002). ClamAV reports the file as clean and the overall risk score is 0.0, but the presence of these high‑severity findings indicates a potential attempt to override system instructions. No evidence of malware or contradictory findings was detected.",TODO,TODO,TODO,False,TODO,
E02,SUSPICIOUS,,TODO,TODO,TODO,False,TODO,
F01,SUSPICIOUS,"The dataset contains multiple high‑severity indicators of compromise: a script tag, a Base64‑encoded Windows PE, and a classic SQL injection payload. These findings are inconsistent with the reported clean ClamAV scan and zero risk score, indicating a mismatch between scanner outputs and content analysis.",TODO,TODO,TODO,True,TODO,
G01,SUSPICIOUS,,TODO,TODO,TODO,False,TODO,
H01,CLEAN,"The provided evidence indicates that the file H01_empty.csv is an empty CSV with 0 bytes, no ClamAV detections, no findings, and a risk score of 0.0. All indicators point to a clean file with no malicious content.",TODO,TODO,TODO,False,TODO,
H02,CLEAN,"The dataset H02_malformed.csv is a small CSV file (82 bytes) that was scanned by ClamAV and returned clean with no findings. The risk score and prompt guard score are both 0.0, indicating no malicious content detected. No threat intelligence signals were reported. The evidence shows no contradictions or prompt injection attempts.",TODO,TODO,TODO,False,TODO,
H03,CLEAN,"The provided dataset evidence indicates a small CSV file (224 bytes) that was scanned by ClamAV and returned a clean status with no findings, zero risk score, and no threat intelligence signals. Prompt guard score is also zero, suggesting no suspicious prompts were detected. No contradictory information is present.",TODO,TODO,TODO,False,TODO,
H04,CLEAN,,TODO,TODO,TODO,False,TODO,
N01,SUSPICIOUS,"The dataset contains a single CSV row with a payload field that includes an HTML <script> tag, which is flagged by the SCRP-001 rule as a critical script injection. Although ClamAV reports the file as clean and the overall risk score is 0.0, the presence of a script tag is a clear indicator of potential malicious intent or at least a data integrity issue. The evidence therefore points to a suspicious dataset that warrants further review and sanitization.",TODO,TODO,TODO,True,TODO,
N02,CLEAN,"The provided evidence indicates a benign CSV dataset with no detected malware or suspicious content. ClamAV reports the file as clean, risk score is 0.0, and no findings or threat intelligence signals are present. Prompt guard score is also 0.0, suggesting no prompt injection attempts. No contradictions are observed between local and remote scans.",TODO,TODO,TODO,False,TODO,
