case_id,expected_class,predicted_class,correct,scanner_status,clamav_result,yara_result,heuristic_result,normalization_result,ai_result,remediation_result,verification_result,prompt_guard_available,prompt_guard_score,prompt_guard_prediction,prompt_guard_evidence,ti_available,ti_error,ti_prediction,ti_evidence,llm_status,llm_risk_level,llm_prompt_injection,llm_contradiction,llm_summary,findings_count,latency_ms,error
A01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,62,
A02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,15,
A03,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,1,0,
A04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,16,
A05,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
B01,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,3,16,
B02,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,3,0,
C01,MALICIOUS,MALICIOUS,True,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,2,15,
C02,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,2,16,
C03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,1,0,
D01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,2,14,
D02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
E01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,2,16,
E02,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,2,0,
F01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,1,16,
G01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,5,0,
H01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,15,
H02,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
H03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,16,
H04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,16,
N01,SUSPICIOUS,CLEAN,False,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
N02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,15,
N03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,1,0,
P01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,16,
P02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
P03,SUSPICIOUS,CLEAN,False,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,14,
P04,SUSPICIOUS,CLEAN,False,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
P05,SUSPICIOUS,CLEAN,False,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,16,
P06,SUSPICIOUS,CLEAN,False,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,16,
P07,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
T01,SUSPICIOUS,CLEAN,False,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,2,15,
T02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,16,
T03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
T04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
T05,SUSPICIOUS,CLEAN,False,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,16,
T06,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
L01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,1,15,
L02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,0,0,
L03,SUSPICIOUS,CLEAN,False,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,none,False,none,clean,none,none,none,False,False,none,2,16,
