case_id,expected_class,predicted_class,correct,scanner_status,clamav_result,yara_result,heuristic_result,normalization_result,ai_result,remediation_result,verification_result,prompt_guard_available,prompt_guard_score,prompt_guard_prediction,prompt_guard_evidence,ti_available,ti_error,ti_prediction,ti_evidence,llm_status,llm_risk_level,llm_prompt_injection,llm_contradiction,llm_summary,findings_count,latency_ms,error
A01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
A02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,15,
A03,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,1,0,
A04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
A05,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,14,
B01,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,3,0,
B02,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,3,16,
C01,MALICIOUS,MALICIOUS,True,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,2,0,
C02,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,2,16,
C03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,YARA-003,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,2,15,
D01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,2,0,
D02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,0,
E01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,1.0,injection,RM-002(0.98); SB-001(0.90),False,none,clean,none,none,none,False,False,none,2,16,
E02,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.95,injection,IO-001(0.95),False,none,clean,none,none,none,False,False,none,2,15,
F01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,3,0,
G01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.95,injection,IO-001(0.95),False,none,clean,none,none,none,False,False,none,6,16,
H01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,0,
H02,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,14,
H03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
H04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
N01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,1,15,
N02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
N03,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,2,0,
P01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
P02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,15,
P03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.9,injection,RM-003(0.90),False,none,clean,none,none,none,False,False,none,0,0,
P04,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.97,injection,SI-001(0.85); SB-002(0.92),False,none,clean,none,none,none,False,False,none,0,0,
P05,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.9,injection,IO-003(0.85); IO-004(0.80); SB-003(0.75),False,none,clean,none,none,none,False,False,none,0,14,
P06,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.95,injection,IO-001(0.95),False,none,clean,none,none,none,False,False,none,2,0,
P07,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
T01,SUSPICIOUS,CLEAN,False,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,2,16,
T02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,0,
T03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,0,
T04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
T05,SUSPICIOUS,CLEAN,False,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,0,
T06,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,15,
L01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.95,injection,IO-001(0.95),False,none,clean,none,none,none,False,False,none,1,16,
L02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,0,16,
L03,SUSPICIOUS,CLEAN,False,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,none,clean,none,none,none,False,False,none,2,16,
