case_id,expected_class,predicted_class,correct,scanner_status,clamav_result,yara_result,heuristic_result,normalization_result,ai_result,remediation_result,verification_result,prompt_guard_available,prompt_guard_score,prompt_guard_prediction,prompt_guard_evidence,ti_available,ti_error,ti_prediction,ti_evidence,llm_status,llm_risk_level,llm_prompt_injection,llm_contradiction,llm_summary,findings_count,latency_ms,error
A01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,example.com(unknown); example.com(unknown); example.com(unknown); example.com(unknown); example.com(unknown),none,none,False,False,none,0,16,
A02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,0,
A03,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,1,0,
A04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,15,
A05,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,0,
B01,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,3,16,
B02,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,3,14,
C01,MALICIOUS,MALICIOUS,True,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,2,0,
C02,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,192.168.1.100(unknown); 10.0.0.5(unknown); shell.php(unknown); example.com(unknown); 172.16.0.1(unknown),none,none,False,False,none,2,16,
C03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,YARA-003,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,2,16,
D01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,calc.exe(unknown); evil.com(unknown),none,none,False,False,none,2,0,
