case_id,expected_class,predicted_class,correct,scanner_status,clamav_result,yara_result,heuristic_result,normalization_result,ai_result,remediation_result,verification_result,prompt_guard_available,prompt_guard_score,prompt_guard_prediction,prompt_guard_evidence,ti_available,ti_error,ti_prediction,ti_evidence,llm_status,llm_risk_level,llm_prompt_injection,llm_contradiction,llm_summary,llm_model_used,llm_latency_ms,llm_error,findings_count,latency_ms,error
A01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,example.com(unknown); example.com(unknown); example.com(unknown); example.com(unknown); example.com(unknown),success,clean,False,False,"The provided evidence indicates a small CSV file that was scanned clean by ClamAV, has a risk score of 0.0, no findings, and only generic TI signals with unknown verdicts. No malicious indicators or contradictions are present.",openai/gpt-oss-20b,2256,none,0,157,
A02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The evidence indicates a benign JSON file with no findings, a clean ClamAV scan, a risk score of 0.0, no TI signals, and a prompt guard score of 0.0. No suspicious content was detected.",openai/gpt-oss-20b,1971,none,0,16,
A03,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,2323,"1 validation error for LlmEvalSchema
evidence_references.0
  Input should be a valid string [type=string_type, input_value={'rule_id': 'MAL-009', 's...us content whatsoever.'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",1,47,
A04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The provided dataset is a small CSV file with no findings, a clean ClamAV scan, zero risk score, and no threat intelligence signals. All indicators point to benign content.",openai/gpt-oss-20b,1289,none,0,16,
A05,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The provided dataset evidence indicates a small CSV file (134 bytes) named ""A05_benign_handles.csv"" that was scanned by ClamAV and returned a clean status. No findings, threat intelligence signals, or prompt guard alerts were reported, and the risk score is 0.0. These results collectively suggest the file poses no security risk.",openai/gpt-oss-20b,1595,none,0,16,
B01,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,2012,"3 validation errors for LlmEvalSchema
evidence_references.0
  Input should be a valid string [type=string_type, input_value={'rule_id': 'MAL-009', 's..."", 'sample': 'WannaCry'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type
evidence_references.1
  Input should be a valid string [type=string_type, input_value={'rule_id': 'MAL-009', 's... 'sample': 'Ransomware'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type
evidence_references.2
  Input should be a valid string [type=string_type, input_value={'rule_id': 'MAL-009', 's...exploiting EternalBlue'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",3,16,
B02,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,2491,"4 validation errors for LlmEvalSchema
evidence_references.0
  Input should be a valid string [type=string_type, input_value={'dataset_id': 'B02_threa...ean', 'risk_score': 0.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type
evidence_references.1
  Input should be a valid string [type=string_type, input_value={'finding': {'rule_id': '... 'Conti Leak Analysis'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type
evidence_references.2
  Input should be a valid string [type=string_type, input_value={'finding': {'rule_id': '...'sample': 'Conti Team'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type
evidence_references.3
  Input should be a valid string [type=string_type, input_value={'finding': {'rule_id': '...ample': 'PlugX Trojan'}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",3,30,
C01,MALICIOUS,MALICIOUS,True,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,True,"The evidence indicates that the file contains the EICAR test string, a known benign antivirus test artifact. While the scanner flagged it as a critical malware signature, ClamAV reported it as clean, reflecting a known false positive for test files.",openai/gpt-oss-20b,2329,none,2,14,
C02,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,192.168.1.100(unknown); 10.0.0.5(unknown); shell.php(unknown); example.com(unknown); 172.16.0.1(unknown),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,10049,'choices',2,62,
C03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,YARA-003,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,malicious,False,True,"The CSV file contains high‑severity YARA detections for shellcode patterns, including a NOP sled in the header and a hex‑encoded payload. Despite ClamAV reporting clean, the YARA findings strongly indicate malicious content. The dataset is therefore classified as malicious, but the discrepancy with ClamAV suggests a need for further investigation.",openai/gpt-oss-20b,2641,none,2,45,
